book1_ch01_5,nodeID:0,0.18181818181818182,nodeID:14,0.09090909090909091,nodeID:15,0.2727272727272727,nodeID:16,0.2727272727272727,nodeID:19,0.09090909090909091,nodeID:33,0.09090909090909091,
book1_ch01_5_2,nodeID:0,0.037037037037037035,nodeID:1,0.14814814814814814,nodeID:2,0.1111111111111111,nodeID:3,0.4074074074074074,nodeID:4,0.037037037037037035,nodeID:4341,0.25925925925925924,
book1_ch01_5_3,nodeID:0,0.16,nodeID:14,0.02666666666666667,nodeID:15,0.013333333333333334,nodeID:16,0.24,nodeID:150,0.02666666666666667,nodeID:232,0.5333333333333333,
book1_ch01_5_5,nodeID:0,0.22580645161290322,nodeID:14,0.053763440860215055,nodeID:15,0.021505376344086023,nodeID:16,0.010752688172043012,nodeID:150,0.021505376344086023,nodeID:232,0.6666666666666666,
book1_ch01_6,nodeID:0,0.09090909090909091,nodeID:14,0.09090909090909091,nodeID:15,0.09090909090909091,nodeID:16,0.36363636363636365,nodeID:17,0.09090909090909091,nodeID:92,0.2727272727272727,
book1_ch01_6_2,nodeID:0,0.41025641025641024,nodeID:1,0.02564102564102564,nodeID:6,0.07692307692307693,nodeID:10,0.02564102564102564,nodeID:69,0.15384615384615385,nodeID:128,0.3076923076923077,
book1_ch01_6_4,nodeID:0,0.1794871794871795,nodeID:1,0.10256410256410256,nodeID:2,0.02564102564102564,nodeID:3,0.07692307692307693,nodeID:4,0.1794871794871795,nodeID:4341,0.4358974358974359,
book1_ch01_6_6,nodeID:0,0.16216216216216217,nodeID:1,0.02702702702702703,nodeID:6,0.02702702702702703,nodeID:10,0.02702702702702703,nodeID:69,0.02702702702702703,nodeID:128,0.7297297297297297,
book1_ch01_7_2,nodeID:0,0.019230769230769232,nodeID:14,0.11538461538461539,nodeID:15,0.019230769230769232,nodeID:16,0.19230769230769232,nodeID:17,0.019230769230769232,nodeID:45,0.6346153846153846,
book1_ch01_7_4,nodeID:0,0.24,nodeID:14,0.16,nodeID:15,0.02,nodeID:16,0.02,nodeID:17,0.02,nodeID:45,0.54,
book1_ch01_7_6,nodeID:0,0.42105263157894735,nodeID:14,0.13157894736842105,nodeID:15,0.02631578947368421,nodeID:16,0.02631578947368421,nodeID:17,0.02631578947368421,nodeID:45,0.3684210526315789,
book1_ch01_7_8,nodeID:0,0.07547169811320754,nodeID:14,0.16981132075471697,nodeID:15,0.018867924528301886,nodeID:16,0.018867924528301886,nodeID:17,0.018867924528301886,nodeID:45,0.6981132075471698,
book1_ch01_7_10,nodeID:0,0.02857142857142857,nodeID:1,0.11428571428571428,nodeID:2,0.02857142857142857,nodeID:3,0.02857142857142857,nodeID:4,0.17142857142857143,nodeID:4341,0.6285714285714286,
book1_ch01_7_12,nodeID:0,0.05263157894736842,nodeID:1,0.10526315789473684,nodeID:2,0.05263157894736842,nodeID:3,0.05263157894736842,nodeID:4,0.05263157894736842,nodeID:4341,0.6842105263157895,
book1_ch01_8_2,nodeID:0,0.05405405405405406,nodeID:14,0.02702702702702703,nodeID:15,0.05405405405405406,nodeID:16,0.02702702702702703,nodeID:15929,0.10810810810810811,nodeID:20514,0.7297297297297297,
book1_ch01_8_3,nodeID:0,0.1,nodeID:1,0.05,nodeID:6,0.025,nodeID:7,0.25,nodeID:26,0.05,nodeID:67,0.525,
book1_ch01_8_5,nodeID:0,0.10256410256410256,nodeID:1,0.05128205128205128,nodeID:6,0.02564102564102564,nodeID:7,0.05128205128205128,nodeID:26,0.05128205128205128,nodeID:67,0.717948717948718,
book1_ch01_8_7,nodeID:0,0.10256410256410256,nodeID:1,0.10256410256410256,nodeID:6,0.02564102564102564,nodeID:7,0.02564102564102564,nodeID:26,0.02564102564102564,nodeID:67,0.717948717948718,
book1_ch02,nodeID:0,0.058823529411764705,nodeID:14,0.47058823529411764,nodeID:15,0.17647058823529413,nodeID:16,0.058823529411764705,nodeID:10653,0.058823529411764705,nodeID:10658,0.17647058823529413,
book1_ch02_2,nodeID:0,0.09090909090909091,nodeID:14,0.09090909090909091,nodeID:15,0.18181818181818182,nodeID:217,0.09090909090909091,nodeID:13243,0.09090909090909091,nodeID:14562,0.45454545454545453,
book1_ch02_2_2,nodeID:0,0.0851063829787234,nodeID:14,0.18085106382978725,nodeID:15,0.0851063829787234,nodeID:16,0.010638297872340425,nodeID:15929,0.05319148936170213,nodeID:20506,0.5851063829787234,
book1_ch02_2_3,nodeID:0,0.07142857142857142,nodeID:14,0.3333333333333333,nodeID:15,0.023809523809523808,nodeID:217,0.023809523809523808,nodeID:13243,0.023809523809523808,nodeID:14562,0.5238095238095238,
book1_ch02_2_6,nodeID:0,0.02631578947368421,nodeID:14,0.10526315789473684,nodeID:15,0.02631578947368421,nodeID:16,0.10526315789473684,nodeID:17,0.05263157894736842,nodeID:92,0.6842105263157895,
book1_ch02_2_9,nodeID:0,0.22807017543859648,nodeID:14,0.03508771929824561,nodeID:15,0.07017543859649122,nodeID:16,0.03508771929824561,nodeID:17,0.03508771929824561,nodeID:92,0.5964912280701754,
book1_ch02_3,nodeID:0,0.058823529411764705,nodeID:1,0.5882352941176471,nodeID:2,0.058823529411764705,nodeID:3,0.11764705882352941,nodeID:28,0.058823529411764705,nodeID:806,0.11764705882352941,
book1_ch02_3_2,nodeID:0,0.0078125,nodeID:1,0.6875,nodeID:2,0.015625,nodeID:3,0.0078125,nodeID:28,0.0234375,nodeID:806,0.2578125,
book1_ch02_3_3,nodeID:0,0.07352941176470588,nodeID:1,0.29411764705882354,nodeID:2,0.007352941176470588,nodeID:3,0.5588235294117647,nodeID:4,0.007352941176470588,nodeID:4341,0.058823529411764705,
book1_ch02_3_6,nodeID:0,0.034482758620689655,nodeID:14,0.6206896551724138,nodeID:15,0.034482758620689655,nodeID:20515,0.034482758620689655,nodeID:20516,0.034482758620689655,nodeID:20517,0.2413793103448276,
book1_ch02_4,nodeID:0,0.07692307692307693,nodeID:14,0.46153846153846156,nodeID:15,0.07692307692307693,nodeID:16,0.07692307692307693,nodeID:10653,0.07692307692307693,nodeID:10658,0.23076923076923078,
book1_ch02_4_2,nodeID:0,0.02040816326530612,nodeID:14,0.5918367346938775,nodeID:15,0.02040816326530612,nodeID:16,0.02040816326530612,nodeID:17,0.30612244897959184,nodeID:59,0.04081632653061224,
book1_ch02_4_3,nodeID:0,0.11538461538461539,nodeID:14,0.3076923076923077,nodeID:15,0.038461538461538464,nodeID:16,0.038461538461538464,nodeID:10653,0.038461538461538464,nodeID:10658,0.46153846153846156,
book1_ch02_4_6,nodeID:0,0.04,nodeID:14,0.2,nodeID:15,0.08,nodeID:16,0.04,nodeID:10653,0.08,nodeID:10658,0.56,
book1_ch02_4_11,nodeID:0,0.1518987341772152,nodeID:1,0.16455696202531644,nodeID:2,0.012658227848101266,nodeID:3,0.012658227848101266,nodeID:28,0.012658227848101266,nodeID:171,0.6455696202531646,
book1_ch02_4_14,nodeID:0,0.045454545454545456,nodeID:1,0.3181818181818182,nodeID:6,0.022727272727272728,nodeID:458,0.022727272727272728,nodeID:459,0.5681818181818182,nodeID:20502,0.022727272727272728,
book1_ch02_4_15,nodeID:0,0.02666666666666667,nodeID:14,0.4,nodeID:15,0.013333333333333334,nodeID:1125,0.013333333333333334,nodeID:13069,0.5066666666666667,nodeID:13083,0.04,
book1_ch02_5_2,nodeID:0,0.11904761904761904,nodeID:1,0.20238095238095238,nodeID:6,0.011904761904761904,nodeID:10,0.011904761904761904,nodeID:11,0.011904761904761904,nodeID:12,0.6428571428571429,
book1_ch02_5_9,nodeID:0,0.07042253521126761,nodeID:1,0.09859154929577464,nodeID:2,0.056338028169014086,nodeID:20434,0.014084507042253521,nodeID:20435,0.014084507042253521,nodeID:20518,0.7464788732394366,
book1_ch02_5_10,nodeID:0,0.0425531914893617,nodeID:14,0.02127659574468085,nodeID:15,0.0425531914893617,nodeID:16,0.02127659574468085,nodeID:17,0.06382978723404255,nodeID:92,0.8085106382978723,
book1_ch02_6_2,nodeID:0,0.1836734693877551,nodeID:1,0.12244897959183673,nodeID:6,0.061224489795918366,nodeID:10,0.02040816326530612,nodeID:11,0.04081632653061224,nodeID:12,0.5714285714285714,
book1_ch02_6_7,nodeID:0,0.06666666666666667,nodeID:1,0.1,nodeID:6,0.03333333333333333,nodeID:10,0.15,nodeID:11,0.05,nodeID:12,0.6,
book1_ch02_6_10,nodeID:0,0.07462686567164178,nodeID:1,0.5373134328358209,nodeID:2,0.014925373134328358,nodeID:3,0.014925373134328358,nodeID:4,0.014925373134328358,nodeID:13,0.34328358208955223,
book1_ch02_7,nodeID:0,0.07692307692307693,nodeID:1,0.07692307692307693,nodeID:2,0.15384615384615385,nodeID:3,0.07692307692307693,nodeID:4,0.23076923076923078,nodeID:13,0.38461538461538464,
book1_ch02_7_2,nodeID:0,0.07692307692307693,nodeID:1,0.10256410256410256,nodeID:2,0.02564102564102564,nodeID:3,0.05128205128205128,nodeID:4,0.02564102564102564,nodeID:13,0.717948717948718,
book1_ch02_7_5,nodeID:0,0.2571428571428571,nodeID:1,0.14285714285714285,nodeID:2,0.02857142857142857,nodeID:3,0.02857142857142857,nodeID:4,0.02857142857142857,nodeID:13,0.5142857142857142,
book1_ch02_7_8,nodeID:0,0.02857142857142857,nodeID:1,0.14285714285714285,nodeID:2,0.02857142857142857,nodeID:3,0.17142857142857143,nodeID:4,0.02857142857142857,nodeID:13,0.6,
book1_ch03,nodeID:0,0.058823529411764705,nodeID:1,0.5882352941176471,nodeID:6,0.17647058823529413,nodeID:7,0.058823529411764705,nodeID:21,0.058823529411764705,nodeID:94,0.058823529411764705,
book1_ch03_2_2,nodeID:0,0.030927835051546393,nodeID:14,0.865979381443299,nodeID:15,0.020618556701030927,nodeID:217,0.010309278350515464,nodeID:1020,0.030927835051546393,nodeID:1026,0.041237113402061855,
book1_ch03_2_5,nodeID:0,0.04477611940298507,nodeID:14,0.5074626865671642,nodeID:15,0.04477611940298507,nodeID:217,0.014925373134328358,nodeID:252,0.04477611940298507,nodeID:20519,0.34328358208955223,
book1_ch03_3_2,nodeID:0,0.015873015873015872,nodeID:1,0.23809523809523808,nodeID:2,0.07936507936507936,nodeID:3,0.015873015873015872,nodeID:4,0.07936507936507936,nodeID:118,0.5714285714285714,
book1_ch03_3_3,nodeID:0,0.05063291139240506,nodeID:1,0.012658227848101266,nodeID:2,0.012658227848101266,nodeID:3,0.012658227848101266,nodeID:4,0.012658227848101266,nodeID:118,0.8987341772151899,
book1_ch03_4,nodeID:0,0.07692307692307693,nodeID:1,0.46153846153846156,nodeID:6,0.07692307692307693,nodeID:7,0.07692307692307693,nodeID:1224,0.07692307692307693,nodeID:1326,0.23076923076923078,
book1_ch03_4_2,nodeID:0,0.07792207792207792,nodeID:14,0.36363636363636365,nodeID:15,0.012987012987012988,nodeID:16,0.012987012987012988,nodeID:150,0.012987012987012988,nodeID:2662,0.5194805194805194,
book1_ch03_4_5,nodeID:0,0.13043478260869565,nodeID:14,0.391304347826087,nodeID:15,0.043478260869565216,nodeID:16,0.043478260869565216,nodeID:150,0.043478260869565216,nodeID:2662,0.34782608695652173,
book1_ch03_4_6,nodeID:0,0.11904761904761904,nodeID:14,0.3333333333333333,nodeID:15,0.011904761904761904,nodeID:16,0.011904761904761904,nodeID:150,0.011904761904761904,nodeID:2662,0.5119047619047619,
book1_ch03_5,nodeID:0,0.07692307692307693,nodeID:1,0.23076923076923078,nodeID:6,0.15384615384615385,nodeID:7,0.07692307692307693,nodeID:1224,0.07692307692307693,nodeID:1326,0.38461538461538464,
book1_ch03_5_2,nodeID:0,0.10204081632653061,nodeID:1,0.2857142857142857,nodeID:6,0.02040816326530612,nodeID:7,0.02040816326530612,nodeID:1224,0.08163265306122448,nodeID:1326,0.4897959183673469,
book1_ch03_5_3,nodeID:0,0.12121212121212122,nodeID:1,0.24242424242424243,nodeID:6,0.030303030303030304,nodeID:7,0.030303030303030304,nodeID:1224,0.030303030303030304,nodeID:1326,0.5454545454545454,
book1_ch03_6,nodeID:0,0.06666666666666667,nodeID:14,0.2,nodeID:15,0.13333333333333333,nodeID:16,0.06666666666666667,nodeID:19,0.06666666666666667,nodeID:33,0.4666666666666667,
book1_ch03_6_2,nodeID:0,0.2948717948717949,nodeID:14,0.3076923076923077,nodeID:15,0.01282051282051282,nodeID:16,0.01282051282051282,nodeID:19,0.038461538461538464,nodeID:33,0.3333333333333333,
book1_ch03_6_5,nodeID:0,0.11666666666666667,nodeID:14,0.35,nodeID:15,0.016666666666666666,nodeID:16,0.016666666666666666,nodeID:19,0.016666666666666666,nodeID:33,0.48333333333333334,
book1_ch03_7_2,nodeID:0,0.13636363636363635,nodeID:1,0.3181818181818182,nodeID:6,0.045454545454545456,nodeID:7,0.045454545454545456,nodeID:21,0.36363636363636365,nodeID:2223,0.09090909090909091,
book1_ch03_7_3,nodeID:0,0.16666666666666666,nodeID:1,0.42857142857142855,nodeID:6,0.023809523809523808,nodeID:10,0.047619047619047616,nodeID:11,0.11904761904761904,nodeID:12,0.21428571428571427,
book1_ch03_7_6,nodeID:0,0.15151515151515152,nodeID:1,0.06060606060606061,nodeID:2,0.030303030303030304,nodeID:3,0.15151515151515152,nodeID:4,0.30303030303030304,nodeID:13,0.30303030303030304,
book1_ch03_8,nodeID:0,0.09090909090909091,nodeID:1,0.09090909090909091,nodeID:2,0.18181818181818182,nodeID:3,0.09090909090909091,nodeID:4,0.09090909090909091,nodeID:5,0.45454545454545453,
book1_ch03_8_2,nodeID:0,0.044444444444444446,nodeID:1,0.1259259259259259,nodeID:2,0.014814814814814815,nodeID:3,0.007407407407407408,nodeID:4,0.014814814814814815,nodeID:5,0.7925925925925926,
book1_ch03_8_5,nodeID:0,0.03225806451612903,nodeID:1,0.016129032258064516,nodeID:2,0.016129032258064516,nodeID:3,0.016129032258064516,nodeID:4,0.11290322580645161,nodeID:5,0.8064516129032258,
book1_ch03_8_8,nodeID:0,0.24074074074074073,nodeID:1,0.18518518518518517,nodeID:2,0.018518518518518517,nodeID:3,0.037037037037037035,nodeID:4,0.12962962962962962,nodeID:5,0.3888888888888889,
book1_ch04,nodeID:0,0.06666666666666667,nodeID:1,0.06666666666666667,nodeID:2,0.4,nodeID:3,0.3333333333333333,nodeID:4,0.06666666666666667,nodeID:20520,0.06666666666666667,
book1_ch04_2,nodeID:0,0.09090909090909091,nodeID:1,0.18181818181818182,nodeID:6,0.09090909090909091,nodeID:7,0.45454545454545453,nodeID:65,0.09090909090909091,nodeID:11666,0.09090909090909091,
book1_ch04_2_2,nodeID:0,0.0851063829787234,nodeID:14,0.19148936170212766,nodeID:15,0.0851063829787234,nodeID:16,0.574468085106383,nodeID:17,0.02127659574468085,nodeID:11020,0.0425531914893617,
book1_ch04_2_3,nodeID:0,0.2545454545454545,nodeID:1,0.18181818181818182,nodeID:6,0.01818181818181818,nodeID:10,0.07272727272727272,nodeID:41,0.16363636363636364,nodeID:530,0.3090909090909091,
book1_ch04_2_8,nodeID:0,0.42105263157894735,nodeID:1,0.02631578947368421,nodeID:6,0.02631578947368421,nodeID:10,0.2894736842105263,nodeID:41,0.02631578947368421,nodeID:166,0.21052631578947367,
book1_ch04_2_11,nodeID:0,0.05555555555555555,nodeID:14,0.16666666666666666,nodeID:15,0.05555555555555555,nodeID:217,0.027777777777777776,nodeID:1020,0.027777777777777776,nodeID:1026,0.6666666666666666,
book1_ch04_3_2,nodeID:0,0.020833333333333332,nodeID:1,0.1875,nodeID:6,0.6041666666666666,nodeID:10,0.08333333333333333,nodeID:6046,0.020833333333333332,nodeID:6123,0.08333333333333333,
book1_ch04_3_3,nodeID:0,0.024390243902439025,nodeID:1,0.04878048780487805,nodeID:2,0.12195121951219512,nodeID:3,0.024390243902439025,nodeID:4,0.024390243902439025,nodeID:15250,0.7560975609756098,
book1_ch04_4,nodeID:0,0.07692307692307693,nodeID:1,0.07692307692307693,nodeID:6,0.3076923076923077,nodeID:458,0.23076923076923078,nodeID:459,0.23076923076923078,nodeID:20300,0.07692307692307693,
book1_ch04_4_2,nodeID:0,0.024390243902439025,nodeID:14,0.07317073170731707,nodeID:15,0.024390243902439025,nodeID:16,0.3170731707317073,nodeID:19,0.17073170731707318,nodeID:20,0.3902439024390244,
book1_ch04_4_3,nodeID:0,0.09782608695652174,nodeID:14,0.03260869565217391,nodeID:15,0.03260869565217391,nodeID:16,0.005434782608695652,nodeID:19,0.005434782608695652,nodeID:20,0.8260869565217391,
book1_ch04_4_4,nodeID:0,0.02127659574468085,nodeID:14,0.0425531914893617,nodeID:15,0.3191489361702128,nodeID:16,0.14893617021276595,nodeID:19,0.02127659574468085,nodeID:20,0.44680851063829785,
book1_ch04_5,nodeID:0,0.13333333333333333,nodeID:1,0.13333333333333333,nodeID:6,0.26666666666666666,nodeID:7,0.06666666666666667,nodeID:1224,0.06666666666666667,nodeID:1326,0.3333333333333333,
book1_ch04_5_2,nodeID:0,0.045454545454545456,nodeID:1,0.045454545454545456,nodeID:6,0.11363636363636363,nodeID:10,0.13636363636363635,nodeID:41,0.11363636363636363,nodeID:530,0.5454545454545454,
book1_ch04_5_5,nodeID:0,0.05,nodeID:1,0.1,nodeID:6,0.05,nodeID:10,0.1,nodeID:41,0.05,nodeID:530,0.65,
book1_ch04_5_8,nodeID:0,0.03225806451612903,nodeID:14,0.06451612903225806,nodeID:15,0.06451612903225806,nodeID:1125,0.5161290322580645,nodeID:1126,0.03225806451612903,nodeID:1135,0.2903225806451613,
book1_ch04_6,nodeID:0,0.38461538461538464,nodeID:1,0.07692307692307693,nodeID:6,0.15384615384615385,nodeID:458,0.07692307692307693,nodeID:459,0.07692307692307693,nodeID:20300,0.23076923076923078,
book1_ch04_6_2,nodeID:0,0.30952380952380953,nodeID:1,0.023809523809523808,nodeID:6,0.023809523809523808,nodeID:734,0.023809523809523808,nodeID:735,0.023809523809523808,nodeID:746,0.5952380952380952,
book1_ch04_6_5,nodeID:0,0.058823529411764705,nodeID:14,0.0196078431372549,nodeID:15,0.058823529411764705,nodeID:1125,0.1568627450980392,nodeID:1126,0.0196078431372549,nodeID:1135,0.6862745098039216,
book1_ch04_6_8,nodeID:0,0.26229508196721313,nodeID:1,0.08196721311475409,nodeID:6,0.01639344262295082,nodeID:734,0.06557377049180328,nodeID:735,0.01639344262295082,nodeID:746,0.5573770491803278,
book1_ch04_7,nodeID:0,0.15384615384615385,nodeID:1,0.07692307692307693,nodeID:6,0.15384615384615385,nodeID:458,0.07692307692307693,nodeID:459,0.07692307692307693,nodeID:568,0.46153846153846156,
book1_ch04_7_2,nodeID:0,0.21739130434782608,nodeID:1,0.043478260869565216,nodeID:2,0.043478260869565216,nodeID:3,0.08695652173913043,nodeID:28,0.17391304347826086,nodeID:29,0.43478260869565216,
book1_ch04_7_3,nodeID:0,0.2727272727272727,nodeID:1,0.06060606060606061,nodeID:2,0.030303030303030304,nodeID:3,0.030303030303030304,nodeID:28,0.36363636363636365,nodeID:29,0.24242424242424243,
book1_ch04_8,nodeID:0,0.09090909090909091,nodeID:1,0.09090909090909091,nodeID:2,0.36363636363636365,nodeID:20434,0.09090909090909091,nodeID:20507,0.09090909090909091,nodeID:20521,0.2727272727272727,
book1_ch04_8_2,nodeID:0,0.03571428571428571,nodeID:1,0.017857142857142856,nodeID:2,0.39285714285714285,nodeID:3,0.017857142857142856,nodeID:28,0.5178571428571429,nodeID:171,0.017857142857142856,
book1_ch04_8_3,nodeID:0,0.08163265306122448,nodeID:1,0.2653061224489796,nodeID:2,0.1836734693877551,nodeID:3,0.04081632653061224,nodeID:4,0.04081632653061224,nodeID:15250,0.3877551020408163,
book1_ch05,nodeID:0,0.11764705882352941,nodeID:1,0.058823529411764705,nodeID:6,0.4117647058823529,nodeID:7,0.058823529411764705,nodeID:26,0.058823529411764705,nodeID:37,0.29411764705882354,
book1_ch05_2_2,nodeID:0,0.012987012987012988,nodeID:1,0.012987012987012988,nodeID:6,0.37662337662337664,nodeID:7,0.012987012987012988,nodeID:21,0.025974025974025976,nodeID:94,0.5584415584415584,
book1_ch05_2_3,nodeID:0,0.07692307692307693,nodeID:1,0.15384615384615385,nodeID:2,0.6666666666666666,nodeID:3,0.02564102564102564,nodeID:28,0.05128205128205128,nodeID:171,0.02564102564102564,
book1_ch05_2_6,nodeID:0,0.047619047619047616,nodeID:14,0.023809523809523808,nodeID:15,0.5,nodeID:16,0.047619047619047616,nodeID:15929,0.35714285714285715,nodeID:15974,0.023809523809523808,
book1_ch05_2_7,nodeID:0,0.058823529411764705,nodeID:14,0.10294117647058823,nodeID:15,0.5588235294117647,nodeID:16,0.029411764705882353,nodeID:15929,0.014705882352941176,nodeID:15974,0.23529411764705882,
book1_ch05_3,nodeID:0,0.06666666666666667,nodeID:14,0.06666666666666667,nodeID:15,0.5333333333333333,nodeID:1125,0.2,nodeID:13069,0.06666666666666667,nodeID:20522,0.06666666666666667,
book1_ch05_3_2,nodeID:0,0.10294117647058823,nodeID:14,0.1323529411764706,nodeID:15,0.38235294117647056,nodeID:16,0.029411764705882353,nodeID:17,0.11764705882352941,nodeID:59,0.23529411764705882,
book1_ch05_3_3,nodeID:0,0.15,nodeID:1,0.05,nodeID:6,0.6,nodeID:10,0.05,nodeID:6046,0.05,nodeID:20523,0.1,
book1_ch05_4,nodeID:0,0.07692307692307693,nodeID:1,0.07692307692307693,nodeID:6,0.46153846153846156,nodeID:458,0.07692307692307693,nodeID:459,0.07692307692307693,nodeID:20483,0.23076923076923078,
book1_ch05_4_2,nodeID:0,0.07692307692307693,nodeID:1,0.2153846153846154,nodeID:6,0.35384615384615387,nodeID:458,0.015384615384615385,nodeID:459,0.03076923076923077,nodeID:20300,0.3076923076923077,
book1_ch05_4_9,nodeID:0,0.08695652173913043,nodeID:1,0.021739130434782608,nodeID:6,0.2608695652173913,nodeID:7,0.021739130434782608,nodeID:21,0.021739130434782608,nodeID:94,0.5869565217391305,
book1_ch05_5,nodeID:0,0.058823529411764705,nodeID:1,0.11764705882352941,nodeID:6,0.058823529411764705,nodeID:10,0.17647058823529413,nodeID:11,0.058823529411764705,nodeID:79,0.5294117647058824,
book1_ch05_5_2,nodeID:0,0.18518518518518517,nodeID:1,0.08641975308641975,nodeID:6,0.08641975308641975,nodeID:10,0.16049382716049382,nodeID:11,0.024691358024691357,nodeID:79,0.4567901234567901,
book1_ch05_6,nodeID:0,0.15384615384615385,nodeID:14,0.07692307692307693,nodeID:15,0.3076923076923077,nodeID:217,0.23076923076923078,nodeID:252,0.15384615384615385,nodeID:20519,0.07692307692307693,
book1_ch05_6_2,nodeID:0,0.044444444444444446,nodeID:1,0.022222222222222223,nodeID:6,0.3,nodeID:10,0.03333333333333333,nodeID:11,0.022222222222222223,nodeID:79,0.5777777777777777,
book1_ch05_7,nodeID:0,0.15384615384615385,nodeID:1,0.07692307692307693,nodeID:6,0.3076923076923077,nodeID:7,0.07692307692307693,nodeID:26,0.07692307692307693,nodeID:37,0.3076923076923077,
book1_ch05_7_2,nodeID:0,0.05128205128205128,nodeID:1,0.07692307692307693,nodeID:6,0.1282051282051282,nodeID:10,0.02564102564102564,nodeID:6046,0.46153846153846156,nodeID:6123,0.2564102564102564,
book1_ch05_7_3,nodeID:0,0.02564102564102564,nodeID:1,0.07692307692307693,nodeID:6,0.28205128205128205,nodeID:10,0.02564102564102564,nodeID:6046,0.05128205128205128,nodeID:6123,0.5384615384615384,
book1_ch05_7_6,nodeID:0,0.034482758620689655,nodeID:1,0.10344827586206896,nodeID:6,0.10344827586206896,nodeID:7,0.06896551724137931,nodeID:26,0.20689655172413793,nodeID:37,0.4827586206896552,
book1_ch05_7_9,nodeID:0,0.04716981132075472,nodeID:1,0.25471698113207547,nodeID:6,0.05660377358490566,nodeID:10,0.018867924528301886,nodeID:6046,0.009433962264150943,nodeID:6123,0.6132075471698113,
book1_ch05_8,nodeID:0,0.15384615384615385,nodeID:14,0.07692307692307693,nodeID:15,0.5384615384615384,nodeID:1125,0.07692307692307693,nodeID:1126,0.07692307692307693,nodeID:20524,0.07692307692307693,
book1_ch05_8_2,nodeID:0,0.017857142857142856,nodeID:1,0.03571428571428571,nodeID:6,0.48214285714285715,nodeID:7,0.017857142857142856,nodeID:26,0.05357142857142857,nodeID:20525,0.39285714285714285,
book1_ch05_8_3,nodeID:0,0.012345679012345678,nodeID:14,0.012345679012345678,nodeID:15,0.4567901234567901,nodeID:217,0.012345679012345678,nodeID:317,0.3333333333333333,nodeID:353,0.1728395061728395,
book1_ch05_8_7,nodeID:0,0.015873015873015872,nodeID:1,0.022222222222222223,nodeID:2,0.006349206349206349,nodeID:3,0.009523809523809525,nodeID:4,0.06349206349206349,nodeID:20520,0.8825396825396825,
book1_ch06,nodeID:0,0.38461538461538464,nodeID:1,0.15384615384615385,nodeID:6,0.23076923076923078,nodeID:10,0.07692307692307693,nodeID:6046,0.07692307692307693,nodeID:6123,0.07692307692307693,
book1_ch06_2,nodeID:0,0.38461538461538464,nodeID:1,0.07692307692307693,nodeID:6,0.15384615384615385,nodeID:734,0.07692307692307693,nodeID:735,0.07692307692307693,nodeID:746,0.23076923076923078,
